satisfaction,Customer Type,Age,Type of Travel,Class,Flight Distance,Departure/Arrival time convenient,Food and drink,Gate location,Inflight wifi service,Online support,Ease of Online booking,On-board service,Leg room service,Baggage handling,Checkin service,Cleanliness,Online boarding,Departure Delay in Minutes,Arrival Delay in Minutes
satisfied,Loyal Customer,40,Business travel,Business,819,5,1,5,3,5,2,2,2,2,4,2,5,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,868,1,1,1,5,5,5,5,5,5,4,5,3,10,5.0
dissatisfied,Loyal Customer,62,Personal Travel,Eco,3295,3,2,3,3,3,3,4,5,4,2,4,3,0,0.0
dissatisfied,disloyal Customer,44,Business travel,Business,1482,2,2,5,3,1,3,4,3,4,5,4,3,0,0.0
dissatisfied,Loyal Customer,55,Business travel,Business,3037,5,5,5,4,3,2,2,2,4,2,2,1,3,0.0
satisfied,Loyal Customer,65,Personal Travel,Eco,483,1,1,1,4,4,4,5,2,3,4,3,4,1,0.0
dissatisfied,Loyal Customer,41,Business travel,Eco,1988,2,3,2,1,1,1,2,3,2,1,2,1,40,39.0
dissatisfied,disloyal Customer,49,Business travel,Business,3766,2,2,2,2,1,4,5,3,4,1,4,1,0,0.0
dissatisfied,Loyal Customer,47,Business travel,Eco,2730,2,2,2,1,1,1,4,5,2,4,2,1,51,52.0
dissatisfied,disloyal Customer,35,Business travel,Eco,2438,1,1,3,4,4,4,1,3,3,1,3,4,0,0.0
dissatisfied,disloyal Customer,36,Business travel,Business,1212,4,4,3,2,4,2,5,5,4,4,5,2,34,27.0
dissatisfied,Loyal Customer,10,Personal Travel,Eco,1308,5,3,5,2,2,2,4,4,5,3,4,2,8,1.0
dissatisfied,Loyal Customer,14,Personal Travel,Eco,2793,1,1,3,4,4,4,3,1,3,3,2,4,0,0.0
dissatisfied,Loyal Customer,55,Business travel,Eco,1661,4,4,4,1,3,5,5,4,5,2,5,1,22,0.0
satisfied,Loyal Customer,51,Business travel,Business,609,4,4,4,2,4,5,5,5,5,4,5,3,0,0.0
satisfied,Loyal Customer,42,Business travel,Business,3926,1,1,1,3,4,3,3,4,5,3,3,3,0,0.0
satisfied,Loyal Customer,28,Business travel,Business,2183,1,1,1,4,4,4,4,2,5,4,4,4,0,0.0
dissatisfied,Loyal Customer,48,Personal Travel,Eco,1156,4,2,2,5,5,5,4,3,4,3,4,5,0,0.0
dissatisfied,Loyal Customer,61,Business travel,Business,292,3,5,5,1,3,3,3,3,3,2,3,2,116,104.0
satisfied,Loyal Customer,51,Business travel,Business,405,1,1,1,5,3,2,2,2,2,2,2,1,0,0.0
satisfied,Loyal Customer,57,Business travel,Business,1931,4,4,4,2,5,5,5,5,5,4,5,4,0,0.0
dissatisfied,Loyal Customer,33,Personal Travel,Eco Plus,1421,4,3,1,3,3,3,5,4,4,5,2,3,55,50.0
dissatisfied,Loyal Customer,36,Personal Travel,Eco,2493,1,2,2,3,3,3,3,3,2,3,3,3,0,0.0
dissatisfied,Loyal Customer,9,Business travel,Business,4270,4,4,4,1,1,1,3,1,3,3,3,1,4,0.0
dissatisfied,disloyal Customer,44,Business travel,Business,1888,2,2,4,4,4,4,5,2,4,4,4,4,0,0.0
satisfied,Loyal Customer,57,Business travel,Eco,1417,2,2,2,4,4,4,3,4,5,3,2,4,0,0.0
satisfied,disloyal Customer,25,Business travel,Eco,1742,4,4,4,1,1,1,5,2,4,3,2,1,0,0.0
satisfied,Loyal Customer,52,Personal Travel,Eco,3272,5,3,2,1,1,1,3,4,5,4,5,1,0,0.0
satisfied,Loyal Customer,38,Business travel,Business,1990,5,5,5,3,5,5,5,5,5,3,5,5,0,0.0
satisfied,Loyal Customer,30,Business travel,Business,3234,5,5,5,4,4,4,2,3,4,3,4,4,0,0.0
dissatisfied,Loyal Customer,46,Personal Travel,Eco,3550,5,3,2,4,3,4,3,3,4,5,5,4,0,0.0
dissatisfied,disloyal Customer,22,Business travel,Eco,1967,2,2,4,5,5,5,4,4,4,4,4,5,0,1.0
dissatisfied,Loyal Customer,63,Personal Travel,Eco,2610,5,1,5,1,1,1,4,5,5,3,4,1,0,53.0
dissatisfied,disloyal Customer,22,Business travel,Eco,1246,3,2,1,3,3,3,2,2,2,5,1,3,0,4.0
dissatisfied,Loyal Customer,41,Personal Travel,Eco,3300,1,3,1,1,1,1,4,5,2,1,2,1,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,1701,3,3,3,3,4,5,5,5,5,3,5,3,8,7.0
dissatisfied,disloyal Customer,35,Business travel,Eco,1149,0,3,3,4,4,4,4,5,1,4,2,4,75,85.0
dissatisfied,disloyal Customer,34,Business travel,Business,2075,2,2,5,2,2,2,3,3,5,4,4,2,0,0.0
satisfied,Loyal Customer,63,Personal Travel,Eco,648,5,5,2,4,5,4,4,5,4,3,4,4,0,0.0
dissatisfied,Loyal Customer,59,Personal Travel,Eco,2184,4,2,1,4,2,4,3,5,4,3,4,4,1,0.0
satisfied,Loyal Customer,39,Business travel,Business,2928,5,5,5,5,4,4,4,4,4,4,4,4,2,0.0
satisfied,Loyal Customer,25,Business travel,Business,5499,2,2,2,4,4,4,5,4,4,3,5,4,0,0.0
dissatisfied,disloyal Customer,22,Business travel,Business,1417,2,4,4,3,3,3,4,1,4,3,3,3,50,46.0
satisfied,Loyal Customer,60,Business travel,Business,3763,3,3,3,5,4,4,4,4,4,3,4,4,12,1.0
dissatisfied,Loyal Customer,60,Business travel,Business,1602,1,1,1,2,4,2,2,2,2,2,2,1,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,3945,1,1,1,5,5,5,5,5,5,5,5,5,2,0.0
dissatisfied,Loyal Customer,60,Personal Travel,Eco,2084,1,1,3,1,1,1,2,5,4,4,4,1,0,0.0
satisfied,disloyal Customer,21,Business travel,Business,2464,5,0,4,0,1,5,5,5,4,1,3,1,316,336.0
satisfied,Loyal Customer,40,Business travel,Business,2479,4,4,4,4,5,3,3,3,3,5,3,3,121,105.0
satisfied,Loyal Customer,58,Business travel,Business,638,4,4,4,3,5,4,4,4,4,5,4,4,5,14.0
satisfied,Loyal Customer,29,Business travel,Business,3367,3,3,3,4,4,4,5,2,5,4,4,4,0,0.0
dissatisfied,disloyal Customer,28,Business travel,Eco Plus,2701,3,3,3,3,3,3,4,2,3,2,4,3,15,42.0
satisfied,Loyal Customer,49,Business travel,Business,782,4,2,4,2,5,4,4,4,4,3,4,4,0,0.0
dissatisfied,disloyal Customer,16,Business travel,Eco,1549,2,1,4,4,4,4,4,5,3,3,4,4,14,24.0
dissatisfied,Loyal Customer,28,Personal Travel,Eco,2082,5,1,1,2,2,2,3,3,4,4,4,2,0,0.0
dissatisfied,disloyal Customer,44,Business travel,Eco,1573,4,4,4,3,4,3,3,2,3,2,3,3,105,85.0
dissatisfied,Loyal Customer,28,Business travel,Business,3769,4,4,4,3,3,3,3,3,3,1,4,3,0,0.0
dissatisfied,Loyal Customer,43,Business travel,Business,2408,4,4,4,3,3,4,2,2,2,3,1,3,208,208.0
dissatisfied,Loyal Customer,9,Personal Travel,Eco,2064,4,4,4,1,1,1,1,1,3,1,3,1,47,52.0
satisfied,Loyal Customer,26,Business travel,Business,2753,1,1,1,4,4,4,3,5,5,5,5,4,17,9.0
dissatisfied,disloyal Customer,25,Business travel,Eco,2152,3,3,3,3,3,3,3,2,5,3,5,3,6,0.0
satisfied,Loyal Customer,15,Personal Travel,Eco,3151,4,4,4,4,4,4,2,1,4,5,1,4,0,0.0
satisfied,Loyal Customer,49,Personal Travel,Eco,978,2,2,2,5,4,5,3,5,1,3,1,5,0,0.0
satisfied,Loyal Customer,37,Business travel,Business,418,3,3,3,1,2,4,4,5,4,5,4,2,0,0.0
dissatisfied,Loyal Customer,69,Personal Travel,Eco,2621,2,3,4,3,1,3,1,3,4,1,4,3,0,0.0
satisfied,Loyal Customer,57,Personal Travel,Eco,847,5,5,5,5,5,5,5,2,1,1,5,5,0,0.0
dissatisfied,Loyal Customer,40,Personal Travel,Eco,1751,4,2,2,3,3,3,4,5,4,4,5,3,38,24.0
satisfied,Loyal Customer,51,Business travel,Business,714,3,3,3,2,4,5,5,5,5,3,5,4,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,994,1,1,1,2,5,4,4,4,4,5,4,2,0,5.0
dissatisfied,Loyal Customer,38,Business travel,Business,3212,3,3,3,3,2,2,2,2,2,3,2,4,0,0.0
dissatisfied,Loyal Customer,31,Business travel,Eco Plus,3777,3,3,3,3,3,3,4,4,3,3,3,3,0,0.0
satisfied,Loyal Customer,70,Personal Travel,Eco,544,1,1,1,4,4,4,4,4,4,3,4,3,60,61.0
dissatisfied,Loyal Customer,56,Business travel,Eco Plus,1240,3,3,3,4,4,4,4,2,3,3,2,4,0,0.0
satisfied,disloyal Customer,22,Business travel,Business,2526,4,4,2,3,3,3,3,4,5,5,4,3,0,0.0
dissatisfied,Loyal Customer,52,Personal Travel,Eco,2672,1,3,3,2,5,2,2,4,4,2,3,2,70,58.0
dissatisfied,Loyal Customer,49,Personal Travel,Eco,1024,2,3,2,4,4,4,4,4,1,3,2,4,2,2.0
satisfied,Loyal Customer,14,Personal Travel,Eco,1243,3,3,3,5,1,4,4,4,3,5,4,2,0,0.0
satisfied,Loyal Customer,30,Business travel,Business,1267,3,0,4,4,5,4,2,4,4,1,5,4,0,0.0
satisfied,Loyal Customer,11,Personal Travel,Business,1688,2,2,2,5,5,5,3,4,4,3,4,5,17,5.0
dissatisfied,Loyal Customer,70,Personal Travel,Eco,1968,4,1,4,2,2,2,2,2,4,3,3,2,12,2.0
dissatisfied,Loyal Customer,15,Business travel,Business,2593,2,2,2,2,2,2,2,2,3,1,4,2,0,0.0
satisfied,Loyal Customer,57,Personal Travel,Eco,625,4,4,4,2,5,5,5,5,5,4,5,4,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,418,5,5,5,4,5,4,4,4,4,5,4,5,0,0.0
dissatisfied,Loyal Customer,60,Business travel,Eco,2316,2,5,5,3,4,4,4,4,4,3,4,4,0,0.0
satisfied,Loyal Customer,60,Business travel,Business,3173,4,4,4,5,4,4,4,4,4,5,4,4,0,0.0
satisfied,Loyal Customer,44,Business travel,Business,3761,4,4,4,3,5,4,4,4,4,5,4,3,0,8.0
dissatisfied,Loyal Customer,14,Personal Travel,Eco,1254,4,3,5,4,4,4,5,4,4,5,4,4,14,23.0
satisfied,Loyal Customer,55,Business travel,Business,2022,5,5,5,2,5,4,4,4,4,5,4,3,19,3.0
satisfied,disloyal Customer,25,Business travel,Business,2066,3,5,1,2,2,2,3,4,5,4,5,2,0,0.0
satisfied,Loyal Customer,69,Personal Travel,Eco,702,5,5,5,3,4,3,3,4,3,3,3,3,0,0.0
satisfied,Loyal Customer,46,Business travel,Eco,2029,3,3,3,5,5,5,3,4,2,4,5,5,53,52.0
dissatisfied,Loyal Customer,65,Personal Travel,Eco Plus,2243,4,1,3,5,5,5,3,3,4,3,4,5,72,121.0
satisfied,Loyal Customer,43,Personal Travel,Eco,1933,3,3,3,4,4,5,5,5,5,3,5,3,0,0.0
dissatisfied,Loyal Customer,56,Personal Travel,Eco,349,5,5,3,2,4,4,4,5,4,4,4,3,0,0.0
dissatisfied,Loyal Customer,35,Business travel,Business,3224,2,2,2,5,4,2,2,2,2,2,2,2,26,26.0
satisfied,Loyal Customer,40,Business travel,Business,2815,5,2,2,5,5,3,3,3,3,3,3,5,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,2354,5,5,5,3,4,4,4,4,5,5,4,4,0,38.0
dissatisfied,Loyal Customer,33,Personal Travel,Eco Plus,949,1,1,1,4,4,4,1,1,1,3,1,4,23,42.0
dissatisfied,Loyal Customer,32,Business travel,Eco,1583,4,4,4,3,3,3,2,4,4,1,3,3,68,55.0
satisfied,disloyal Customer,14,Business travel,Business,2513,0,4,3,4,4,4,3,4,4,4,5,4,44,18.0
dissatisfied,Loyal Customer,30,Personal Travel,Eco,1954,4,4,3,5,5,5,5,5,4,5,4,5,0,16.0
satisfied,Loyal Customer,60,Personal Travel,Eco,1118,5,5,5,2,4,4,4,5,4,4,4,3,0,0.0
dissatisfied,Loyal Customer,34,Personal Travel,Eco,2245,2,3,3,2,4,2,4,2,4,3,4,2,114,88.0
satisfied,Loyal Customer,39,Business travel,Business,1232,2,2,2,4,4,4,4,4,4,5,4,3,39,1.0
dissatisfied,disloyal Customer,30,Business travel,Business,2509,0,0,5,2,2,2,4,2,5,3,5,2,0,0.0
satisfied,Loyal Customer,54,Business travel,Business,283,0,0,5,5,5,3,3,3,3,3,3,4,0,0.0
satisfied,Loyal Customer,55,Business travel,Business,2466,4,2,4,5,4,4,4,4,4,4,4,3,3,0.0
satisfied,Loyal Customer,64,Personal Travel,Eco,508,5,5,5,4,5,5,5,5,5,5,5,4,33,16.0
dissatisfied,Loyal Customer,56,Personal Travel,Eco,1596,5,4,3,4,4,4,4,4,4,3,4,3,4,0.0
satisfied,Loyal Customer,31,Business travel,Business,1564,3,3,3,5,5,5,5,5,5,4,4,5,19,30.0
dissatisfied,Loyal Customer,39,Business travel,Eco Plus,1803,3,3,3,4,4,4,2,3,3,4,1,4,137,143.0
satisfied,Loyal Customer,10,Personal Travel,Eco,2266,4,4,4,2,5,4,4,4,4,3,4,5,3,4.0
satisfied,Loyal Customer,44,Personal Travel,Eco Plus,1444,1,1,1,5,3,4,4,4,4,3,4,2,11,3.0
dissatisfied,disloyal Customer,20,Business travel,Eco,2938,3,3,5,4,5,4,2,4,5,3,5,4,5,23.0
satisfied,Loyal Customer,55,Business travel,Business,1743,1,4,1,4,4,4,4,4,4,5,4,3,60,64.0
satisfied,Loyal Customer,45,Business travel,Business,1988,2,2,2,4,5,4,4,4,4,5,4,4,0,0.0
satisfied,Loyal Customer,58,Business travel,Business,1971,2,2,2,3,5,4,4,5,4,4,4,3,5,19.0
satisfied,Loyal Customer,51,Business travel,Business,3771,5,2,2,3,5,2,2,3,2,3,2,3,0,0.0
satisfied,Loyal Customer,48,Personal Travel,Eco,119,5,5,5,3,5,4,4,4,4,3,4,4,0,0.0
satisfied,Loyal Customer,55,Business travel,Business,3654,3,5,3,4,5,4,4,4,4,3,4,5,4,22.0
satisfied,Loyal Customer,63,Personal Travel,Eco,1560,5,5,4,5,4,3,3,5,3,3,3,5,0,0.0
dissatisfied,Loyal Customer,60,Business travel,Eco,2060,4,1,1,3,3,3,2,5,3,1,4,3,0,0.0
dissatisfied,Loyal Customer,18,Business travel,Eco,2025,3,4,3,1,1,1,4,3,4,3,3,1,3,0.0
satisfied,Loyal Customer,62,Personal Travel,Eco Plus,770,1,1,1,2,5,5,5,5,5,3,5,4,0,9.0
satisfied,Loyal Customer,38,Business travel,Business,3467,4,4,4,2,5,5,5,5,5,4,5,4,0,0.0
dissatisfied,disloyal Customer,35,Business travel,Eco,1718,3,3,3,1,4,1,3,3,2,3,3,1,0,0.0
satisfied,Loyal Customer,49,Personal Travel,Eco,1074,4,4,3,5,5,1,1,4,1,5,1,3,0,0.0
dissatisfied,disloyal Customer,30,Business travel,Eco,1876,0,3,4,3,4,3,3,5,3,4,4,3,0,10.0
dissatisfied,Loyal Customer,53,Business travel,Business,245,3,4,3,3,3,5,5,4,5,1,5,1,6,0.0
satisfied,Loyal Customer,60,Personal Travel,Eco,417,3,5,3,5,3,1,1,5,1,2,1,1,0,5.0
satisfied,Loyal Customer,51,Business travel,Business,1489,5,5,5,5,5,3,3,4,3,3,3,3,0,18.0
dissatisfied,Loyal Customer,13,Personal Travel,Eco,1950,4,4,5,2,2,2,4,1,5,2,5,2,1,0.0
satisfied,Loyal Customer,62,Business travel,Business,1044,3,3,3,2,5,4,4,4,4,3,4,4,7,0.0
satisfied,Loyal Customer,58,Business travel,Business,3830,4,3,3,3,4,3,3,3,3,3,3,3,11,10.0
satisfied,Loyal Customer,52,Business travel,Business,1771,5,5,5,2,4,5,5,5,5,5,5,4,1,26.0
dissatisfied,Loyal Customer,49,Business travel,Eco Plus,1859,4,4,4,2,2,2,2,3,2,4,3,2,35,39.0
satisfied,Loyal Customer,44,Business travel,Business,385,5,5,5,3,4,4,4,4,4,5,4,4,0,0.0
satisfied,Loyal Customer,35,Business travel,Business,1118,3,3,3,3,4,4,4,4,4,4,4,3,3,0.0
dissatisfied,Loyal Customer,20,Personal Travel,Eco,3917,3,2,5,5,5,5,4,2,4,3,4,5,1,0.0
dissatisfied,disloyal Customer,26,Business travel,Business,2143,2,2,2,2,2,2,2,3,3,2,3,2,0,0.0
satisfied,Loyal Customer,57,Business travel,Business,2803,5,5,5,2,4,5,5,5,5,4,5,3,15,3.0
dissatisfied,Loyal Customer,27,Business travel,Business,1788,4,4,4,4,4,4,3,3,4,2,3,4,4,0.0
satisfied,Loyal Customer,21,Personal Travel,Eco,2450,1,2,1,4,4,3,3,4,3,5,3,5,0,5.0
dissatisfied,Loyal Customer,37,Business travel,Business,2944,2,2,2,2,3,2,2,2,2,2,2,3,0,0.0
satisfied,disloyal Customer,24,Business travel,Business,2217,3,0,3,2,2,2,3,5,4,4,5,2,0,0.0
dissatisfied,disloyal Customer,16,Business travel,Eco,3052,3,3,3,4,4,4,2,1,4,4,4,4,45,53.0
dissatisfied,Loyal Customer,30,Personal Travel,Business,1203,4,4,3,3,3,3,5,5,5,5,5,3,0,0.0
satisfied,Loyal Customer,48,Business travel,Eco,2215,1,1,1,5,5,5,4,2,3,4,2,5,0,0.0
dissatisfied,Loyal Customer,48,Personal Travel,Eco,3951,5,2,1,2,4,4,2,4,4,4,3,4,0,11.0
satisfied,Loyal Customer,36,Business travel,Business,2048,5,5,5,4,4,3,2,5,5,4,5,4,163,148.0
satisfied,Loyal Customer,26,Personal Travel,Eco,3838,2,2,2,4,5,5,5,5,5,5,5,5,56,98.0
satisfied,Loyal Customer,37,Business travel,Eco Plus,1844,5,5,5,4,4,4,1,5,5,4,4,4,0,11.0
dissatisfied,Loyal Customer,57,Business travel,Business,317,2,5,5,4,3,2,2,2,2,2,2,4,0,0.0
dissatisfied,Loyal Customer,54,Business travel,Business,993,4,1,4,3,4,3,3,3,3,3,3,1,0,12.0
satisfied,Loyal Customer,44,Personal Travel,Eco,929,3,3,3,5,5,3,3,3,3,3,3,4,47,33.0
dissatisfied,Loyal Customer,26,Personal Travel,Eco,1724,4,0,3,3,3,3,5,2,5,5,5,3,2,5.0
dissatisfied,disloyal Customer,24,Business travel,Eco,1902,0,1,4,4,4,4,4,5,5,1,2,4,106,90.0
dissatisfied,Loyal Customer,46,Business travel,Eco,483,4,4,4,5,4,1,1,2,1,1,1,1,13,0.0
satisfied,Loyal Customer,57,Business travel,Business,3591,1,1,1,2,5,5,5,5,5,3,5,4,17,9.0
dissatisfied,disloyal Customer,38,Business travel,Business,2126,3,3,3,3,3,3,5,5,5,3,5,3,0,0.0
dissatisfied,Loyal Customer,14,Business travel,Eco,3022,4,4,4,2,3,2,4,5,4,1,3,2,5,7.0
dissatisfied,Loyal Customer,20,Personal Travel,Eco,2849,3,1,3,3,2,3,4,3,3,4,3,3,0,0.0
dissatisfied,Loyal Customer,67,Personal Travel,Eco,2510,5,2,3,4,4,4,5,2,2,4,3,4,0,0.0
dissatisfied,disloyal Customer,22,Business travel,Eco,1288,0,3,5,1,1,1,5,5,4,3,4,1,0,0.0
dissatisfied,Loyal Customer,57,Personal Travel,Eco,1494,4,4,3,1,1,1,5,3,4,4,5,1,0,0.0
satisfied,Loyal Customer,33,Business travel,Eco,2184,5,5,5,5,5,5,3,4,3,1,5,5,4,7.0
satisfied,Loyal Customer,70,Personal Travel,Eco,401,1,1,1,2,4,5,5,5,5,3,5,4,0,0.0
dissatisfied,Loyal Customer,14,Personal Travel,Business,1126,3,4,4,3,3,3,2,3,3,4,3,3,0,0.0
satisfied,Loyal Customer,46,Business travel,Business,2275,3,5,3,5,5,4,4,4,4,5,4,4,0,0.0
dissatisfied,Loyal Customer,24,Personal Travel,Eco,1958,3,4,3,2,2,2,1,5,2,2,3,2,76,72.0
dissatisfied,Loyal Customer,39,Business travel,Eco,1378,2,5,2,2,2,2,1,2,1,4,2,2,68,67.0
satisfied,Loyal Customer,20,Personal Travel,Eco Plus,2077,3,3,3,5,4,4,4,4,4,3,4,4,2,0.0
satisfied,disloyal Customer,24,Business travel,Eco,1599,4,4,4,3,3,3,3,2,4,4,5,3,0,0.0
dissatisfied,disloyal Customer,18,Business travel,Eco,3361,4,4,3,3,1,3,4,5,4,2,4,3,14,0.0
satisfied,Loyal Customer,32,Business travel,Business,5280,4,4,4,4,4,4,4,5,4,3,5,4,16,2.0
satisfied,Loyal Customer,59,Business travel,Business,1914,4,4,4,5,4,4,4,4,4,4,4,4,0,0.0
satisfied,Loyal Customer,43,Personal Travel,Eco,685,2,2,2,2,4,3,3,3,3,4,3,4,17,6.0
satisfied,Loyal Customer,50,Business travel,Business,3686,3,3,3,3,4,5,5,5,5,3,5,5,0,1.0
dissatisfied,Loyal Customer,59,Personal Travel,Eco,2630,1,2,3,2,2,2,1,4,3,2,1,2,288,279.0
dissatisfied,Loyal Customer,49,Business travel,Eco,337,4,4,4,1,4,2,2,2,2,4,2,2,0,0.0
satisfied,disloyal Customer,39,Business travel,Business,1855,4,4,3,2,2,2,3,5,4,3,4,2,23,10.0
dissatisfied,Loyal Customer,54,Business travel,Eco Plus,526,1,1,1,4,4,3,3,3,3,3,3,3,0,0.0
satisfied,Loyal Customer,52,Business travel,Business,480,3,3,3,3,4,4,4,4,4,4,4,1,0,1.0
dissatisfied,Loyal Customer,23,Personal Travel,Eco,2452,5,1,5,2,2,2,3,5,4,4,4,2,2,0.0
satisfied,Loyal Customer,48,Business travel,Business,2702,5,5,5,2,4,5,5,5,5,4,5,3,5,19.0
satisfied,Loyal Customer,49,Business travel,Business,3501,5,5,5,4,4,4,5,5,4,4,5,4,202,207.0
dissatisfied,Loyal Customer,60,Business travel,Eco,2214,5,5,5,3,3,3,2,1,4,4,3,3,21,6.0
dissatisfied,disloyal Customer,44,Business travel,Business,1488,2,2,3,5,5,5,1,4,2,2,3,5,22,20.0
satisfied,Loyal Customer,23,Business travel,Business,4857,1,1,1,5,5,5,4,4,4,4,5,5,0,0.0
dissatisfied,Loyal Customer,20,Personal Travel,Eco,1859,4,3,4,4,5,4,2,2,4,2,3,4,72,76.0
satisfied,Loyal Customer,44,Business travel,Business,1757,5,5,5,5,4,5,5,5,5,3,5,4,0,0.0
dissatisfied,Loyal Customer,38,Business travel,Eco,1944,1,1,1,1,1,1,1,4,3,3,4,1,40,30.0
satisfied,Loyal Customer,17,Personal Travel,Eco,2025,4,4,4,4,4,4,5,5,4,3,5,4,15,11.0
satisfied,Loyal Customer,41,Business travel,Business,3622,5,0,4,5,4,4,4,4,4,4,4,4,0,0.0
dissatisfied,Loyal Customer,56,Business travel,Eco,3366,4,4,4,3,3,2,4,2,3,3,3,3,191,182.0
satisfied,Loyal Customer,51,Business travel,Business,1659,2,2,2,3,5,5,5,5,5,4,5,4,0,0.0
dissatisfied,Loyal Customer,16,Personal Travel,Eco,1443,4,4,2,3,3,3,3,3,5,5,5,3,55,40.0
satisfied,Loyal Customer,38,Business travel,Business,2002,4,5,4,4,3,4,4,5,4,5,4,5,23,8.0
satisfied,Loyal Customer,18,Personal Travel,Eco,2484,2,2,2,2,4,4,4,4,4,2,4,5,0,0.0
satisfied,Loyal Customer,49,Business travel,Business,682,2,2,2,5,5,4,4,4,4,3,4,4,0,0.0
dissatisfied,Loyal Customer,61,Business travel,Business,2495,2,2,2,3,4,3,3,2,3,3,3,4,0,14.0
dissatisfied,Loyal Customer,48,Personal Travel,Eco,2127,4,2,2,3,3,3,2,3,3,3,3,3,0,0.0
dissatisfied,disloyal Customer,20,Business travel,Eco Plus,2004,1,1,3,3,4,3,2,5,3,1,4,3,0,0.0
dissatisfied,Loyal Customer,45,Personal Travel,Eco,2938,5,2,4,2,2,2,3,5,3,4,5,2,0,4.0
dissatisfied,disloyal Customer,8,Personal Travel,Eco,1291,5,1,4,1,1,1,5,3,4,4,5,1,0,0.0
satisfied,Loyal Customer,36,Personal Travel,Eco,3478,5,5,5,2,5,4,4,4,4,3,4,3,11,9.0
satisfied,Loyal Customer,28,Personal Travel,Eco,1772,3,3,3,4,4,4,5,5,4,4,5,4,41,33.0
satisfied,Loyal Customer,23,Personal Travel,Eco,4105,5,1,4,1,1,1,5,5,4,3,5,1,0,0.0
satisfied,Loyal Customer,29,Business travel,Business,1363,2,2,2,3,3,3,4,2,5,5,5,3,48,46.0
dissatisfied,Loyal Customer,22,Business travel,Business,2796,1,1,1,1,1,1,4,3,2,1,3,1,6,0.0
satisfied,Loyal Customer,53,Business travel,Business,2749,2,2,2,4,5,4,4,4,4,5,4,5,0,0.0
dissatisfied,Loyal Customer,27,Business travel,Business,4147,2,2,2,1,1,1,3,1,3,3,3,1,0,0.0
dissatisfied,Loyal Customer,56,Personal Travel,Eco,824,4,3,3,3,3,5,5,3,5,4,5,4,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,1740,1,5,1,3,4,3,3,4,3,4,3,3,100,87.0
satisfied,disloyal Customer,30,Business travel,Business,1930,0,0,2,4,4,4,5,2,5,4,4,4,0,0.0
satisfied,Loyal Customer,48,Business travel,Business,3476,0,0,2,4,5,1,1,1,1,3,1,5,0,0.0
satisfied,Loyal Customer,41,Business travel,Business,1638,3,3,3,3,4,4,4,4,4,5,4,4,0,0.0
dissatisfied,Loyal Customer,57,Personal Travel,Eco,3687,1,4,4,5,5,5,4,3,2,3,4,5,19,0.0
satisfied,Loyal Customer,40,Personal Travel,Eco,3625,4,4,4,5,5,5,4,4,2,2,4,5,0,0.0
satisfied,Loyal Customer,51,Business travel,Business,2842,5,5,5,4,4,4,4,4,4,3,4,3,46,15.0
dissatisfied,Loyal Customer,31,Business travel,Business,3276,4,4,4,2,2,2,2,3,4,4,3,2,14,5.0
satisfied,Loyal Customer,63,Personal Travel,Eco,1018,4,5,1,4,5,4,4,5,4,5,4,5,0,2.0
dissatisfied,Loyal Customer,41,Business travel,Business,1557,3,3,3,5,4,4,4,4,4,2,4,4,0,5.0
dissatisfied,Loyal Customer,44,Personal Travel,Eco,1978,2,3,4,2,1,2,3,3,4,1,4,2,0,0.0
satisfied,Loyal Customer,26,Personal Travel,Eco,1284,4,4,4,3,4,4,4,5,4,4,4,3,100,93.0
satisfied,disloyal Customer,30,Business travel,Business,2177,3,3,4,2,2,2,4,2,4,4,5,2,0,0.0
satisfied,Loyal Customer,60,Personal Travel,Eco,100,3,3,3,4,3,2,2,2,2,3,2,3,0,13.0
dissatisfied,Loyal Customer,42,Business travel,Business,280,4,4,4,5,3,3,3,3,3,1,3,1,0,0.0
satisfied,disloyal Customer,49,Business travel,Business,2196,5,5,3,2,2,2,3,4,4,3,5,2,16,20.0
dissatisfied,Loyal Customer,28,Personal Travel,Eco,2291,5,1,2,5,2,5,4,3,5,3,5,5,0,0.0
dissatisfied,disloyal Customer,33,Business travel,Eco,2174,3,3,3,2,2,2,3,4,3,1,3,2,48,38.0
dissatisfied,Loyal Customer,54,Business travel,Business,2562,2,2,2,5,3,3,3,3,1,1,3,1,14,6.0
satisfied,Loyal Customer,18,Personal Travel,Eco,1822,4,0,4,5,5,5,2,3,3,1,4,5,0,0.0
satisfied,Loyal Customer,19,Personal Travel,Eco,2331,4,4,4,2,2,5,5,5,5,5,5,3,0,0.0
satisfied,disloyal Customer,21,Business travel,Business,2336,0,4,1,4,4,4,3,4,5,4,4,4,0,40.0
satisfied,Loyal Customer,37,Business travel,Business,467,5,5,5,2,4,3,3,4,3,3,3,2,2,0.0
satisfied,disloyal Customer,20,Business travel,Business,1674,0,5,2,3,3,3,3,5,5,3,4,3,0,0.0
dissatisfied,Loyal Customer,44,Personal Travel,Eco,2214,1,3,2,3,2,2,4,2,3,2,4,2,131,138.0
